atleta_id,nome,slug,apelido,foto,rodada_id,clube_id,posicao_id,status_id,pontos_num,preco_num,variacao_num,media_num,jogos_num,scout
61188,Gilberto Oliveira Souza Júnior,gilberto,Gilberto,https://s.glbimg.com/es/sde/f/2020/07/23/cfa56df3c36a70e02c751261d2b54d77_FORMATO.png,24,265,5,7,0.8,8.23,-0.43,3.72,17,"{'A': 1, 'CA': 2, 'DS': 10, 'FC': 16, 'FD': 18, 'FF': 17, 'FS': 21, 'FT': 1, 'G': 3, 'I': 5, 'PI': 58, 'PP': 1}"
69041,Muriel Gustavo Becker,muriel,Muriel,https://s.glbimg.com/es/sde/f/2020/08/11/37c640ec0cd77c476e2aeef745c5420f_FORMATO.png,24,266,1,2,0.0,4.62,0.0,2.36,19,"{'DD': 19, 'FS': 6, 'GS': 20, 'PI': 140, 'SG': 4}"
68923,Carlos Gilberto do Nascimento Silva,gil,Gil,https://s.glbimg.com/es/sde/f/2020/07/21/9d2bb30d4d5c8fa348e34de81829cfa8_FORMATO.png,24,264,3,7,0.0,6.85,0.0,2.99,17,"{'A': 1, 'CA': 2, 'DS': 26, 'FC': 14, 'FD': 1, 'FF': 2, 'FS': 9, 'FT': 1, 'G': 1, 'GC': 1, 'I': 1, 'PI': 71, 'SG': 5}"
68928,Rafael Pires Monteiro,rafael,Rafael,https://s.glbimg.com/es/sde/f/2020/08/31/70a9b022ffebe02680755240aa4440cc_FORMATO.png,24,282,1,6,0.0,7.01,0.0,2.0,9,"{'CV': 1, 'DD': 6, 'FC': 1, 'GS': 7, 'PI': 65, 'SG': 4}"
69040,Vladimir Orlando Cardoso de Araújo Filho,vladimir,Vladimir,https://s.glbimg.com/es/sde/f/2020/02/28/4d9d7f15b47033ac09c8e32e9b963227_FORMATO.png,24,277,1,6,0.0,6.43,0.0,2.93,3,"{'DD': 4, 'GS': 3, 'PI': 12}"
50408,Breno Vinícius Rodrigues Borges,breno,Breno,https://s.glbimg.com/es/sde/f/2020/08/17/b1730b6254a951e4bbb94d46fa7261ad_FORMATO.png,24,267,3,5,0.0,6.0,0.0,0.0,0,{}
38140,Fernando Buttenbender Prass,fernando-prass,Fernando Prass,https://s.glbimg.com/es/sde/f/2020/03/01/71d59c690cc2fcd14acc5c49fbe44148_FORMATO.png,24,354,1,6,0.0,5.57,0.0,2.7,21,"{'CA': 2, 'DD': 28, 'FC': 1, 'FS': 2, 'GS': 32, 'PI': 176, 'SG': 6}"
38138,João Alves de Assis Silva,jo,Jô,https://s.glbimg.com/es/sde/f/2020/07/21/71eb3b59df93d002977cbc1dcaa52025_FORMATO.png,24,264,5,3,0.0,10.67,0.0,2.51,13,"{'A': 1, 'FC': 9, 'FD': 5, 'FF': 5, 'FS': 13, 'FT': 1, 'G': 3, 'I': 5, 'PI': 49, 'PP': 1}"
69012,Aderbar Melo dos Santos Neto,santos,Santos,https://s.glbimg.com/es/sde/f/2019/03/30/e7ce05ddde9ec166606e95d579a152ba_FORMATO.png,24,293,1,7,9.1,6.96,0.4,1.85,17,"{'DD': 12, 'DP': 2, 'DS': 1, 'FC': 1, 'FS': 1, 'GS': 20, 'PI': 115, 'SG': 4}"
50645,Carlos Eduardo Santos Oliveira,eduardo,Eduardo,https://s.glbimg.com/es/sde/f/2020/03/02/a44ce5150145201cb2e17e412ff95656_FORMATO.png,24,354,2,3,0.0,2.99,0.0,1.44,8,"{'CA': 1, 'CV': 1, 'DS': 10, 'FC': 9, 'FD': 1, 'FS': 5, 'FT': 1, 'G': 1, 'I': 1, 'PI': 62, 'SG': 1}"
68696,Bergson Gustavo Silveira da Silva,bergson,Bergson,https://s.glbimg.com/es/sde/f/2020/10/16/a6f8687af7ab25654568d0b1f3d32841_FORMATO.png,24,356,5,7,0.0,3.69,0.0,2.78,9,"{'CA': 1, 'DS': 9, 'FC': 10, 'FD': 2, 'FF': 2, 'FS': 9, 'G': 2, 'PI': 15}"
68835,Roberson de Arruda Alves,roberson,Roberson,https://s.glbimg.com/es/sde/f/2020/11/19/a5b8dd2097e33dc8b83c68a99a5ec143_FORMATO.png,24,373,5,6,1.3,3.55,-0.45,1.3,1,"{'DS': 2, 'FC': 1, 'PI': 2}"
71937,Paulo Roberto Valoura Júnior,juninho,Juninho,https://s.glbimg.com/es/sde/f/2019/09/03/f3c44a346794fb67a9084ef89211cd1c_FORMATO.png,24,356,4,7,0.0,4.34,0.0,2.54,19,"{'A': 3, 'CA': 5, 'DS': 35, 'FC': 27, 'FD': 4, 'FF': 14, 'FS': 25, 'G': 1, 'PI': 150}"
69051,Danilo Fernandes Batista,danilo-fernandes,Danilo Fernandes,https://s.glbimg.com/es/sde/f/2020/02/27/d6d33f8f9a956799465c508d4d9e4263_FORMATO.png,24,285,1,6,0.0,4.27,0.0,-2.0,0,{'CA': 1}
72007,Uillian Correia Granemann,uillian-correia,Uillian Correia,https://s.glbimg.com/es/sde/f/2020/07/28/0e53aa2f143ac0e5e0db6e7dbe0fce14_FORMATO.png,24,280,4,6,0.0,2.21,0.0,-0.67,7,"{'CA': 1, 'DS': 1, 'FC': 8, 'FF': 1, 'PI': 5}"
72142,Danilo Fernando Avelar,danilo-avelar,Danilo Avelar,https://s.glbimg.com/es/sde/f/2020/08/17/aad01ff8fba4f807ccfdca075fa0d581_FORMATO.png,24,264,3,5,0.0,6.45,0.0,2.83,10,"{'CA': 1, 'CV': 1, 'DS': 10, 'FC': 15, 'FD': 6, 'FF': 2, 'FS': 4, 'G': 2, 'PI': 39, 'SG': 2}"
72290,Jailson Marcelino dos Santos,jailson,Jailson,https://s.glbimg.com/es/sde/f/2020/03/09/511303024e5679ad2b3ae40dd0b19d1d_FORMATO.png,24,275,1,6,0.0,3.32,0.0,-0.4,4,"{'CA': 1, 'DD': 2, 'GS': 5, 'PI': 26, 'SG': 1}"
62974,Werley Ananias da Silva,werley,Werley,https://s.glbimg.com/es/sde/f/2020/08/17/4dfbba68c3645f7379490067e0ce092d_FORMATO.png,24,267,3,6,0.0,4.16,0.0,5.6,1,"{'DS': 1, 'PI': 4, 'SG': 1}"
62121,Vanderlei Farias da Silva,vanderlei,Vanderlei,https://s.glbimg.com/es/sde/f/2020/08/26/07181c4e061a2e4a3daef524908f563b_FORMATO.png,24,284,1,2,0.0,8.97,0.0,2.47,16,"{'CA': 1, 'DD': 13, 'FS': 3, 'GS': 14, 'PI': 90, 'SG': 5}"
62033,José Fernando Viana de Santana,fernandao,Fernandão,https://s.glbimg.com/es/sde/f/2020/10/15/788a514811d1b7fe6bc8f3cb4078b1b4_FORMATO.png,24,290,5,7,-0.3,4.17,-0.35,1.31,8,"{'CA': 1, 'DS': 1, 'FC': 8, 'FD': 2, 'FF': 7, 'FS': 8, 'G': 1, 'I': 4, 'PI': 25}"
62977,Paulo Henrique Chagas de Lima,ganso,Ganso,https://s.glbimg.com/es/sde/f/2020/08/11/6065b1defc59b5a923da5fc98d24534c_FORMATO.png,24,266,4,6,0.7,4.52,0.28,1.89,16,"{'A': 2, 'CA': 2, 'DS': 16, 'FC': 8, 'FD': 2, 'FF': 4, 'FS': 8, 'G': 1, 'PI': 53}"
62086,Marcos Rogério Ricci Lopes,para,Pará,https://s.glbimg.com/es/sde/f/2019/08/06/9d5025e7dec263206b72d3a08d034ef9_FORMATO.png,24,277,2,7,0.9,7.23,-0.02,2.03,19,"{'CA': 3, 'DS': 32, 'FC': 28, 'FD': 2, 'FF': 10, 'FS': 20, 'I': 2, 'PI': 126, 'SG': 4}"
68873,Paulo Victor Mileo Vidotti,paulo-victor,Paulo Victor,https://s.glbimg.com/es/sde/f/2018/05/21/6022690f57c54343611ba7c2008603ce_FORMATO.png,24,284,1,2,4.8,6.36,-0.4,4.33,6,"{'A': 1, 'DD': 5, 'GS': 5, 'PI': 40, 'SG': 3}"
63013,Marcos Luis Rocha Aquino,marcos-rocha,Marcos Rocha,https://s.glbimg.com/es/sde/f/2020/03/09/ebc79a97a8840c38c63b16446a1c84b5_FORMATO.png,24,275,2,6,0.0,7.72,0.0,2.82,13,"{'CA': 1, 'DS': 36, 'FC': 15, 'FF': 1, 'FS': 12, 'PI': 118, 'SG': 3}"
69102,Eduardo Jesús Vargas Rojas,vargas,Vargas,https://s.glbimg.com/es/sde/f/2020/11/09/cb8b9463d4eb0ae15c7d51da96d5d3ac_FORMATO.png,24,282,5,7,1.3,8.63,-1.11,3.3,2,"{'A': 1, 'CA': 1, 'DS': 2, 'FC': 1, 'FF': 4, 'FS': 3, 'I': 3, 'PI': 11}"
71162,Vinícius Goes Barbosa de Souza,vina,Vina,https://s.glbimg.com/es/sde/f/2020/07/16/66a1394a24c6d86ac402a7ad916cf196_FORMATO.png,24,354,4,3,9.4,11.65,-0.13,6.93,17,"{'A': 4, 'CA': 2, 'DS': 11, 'FC': 10, 'FD': 19, 'FF': 21, 'FS': 15, 'FT': 1, 'G': 8, 'I': 4, 'PI': 161}"
63172,Paulo Marcos de Jesus Ribeiro,paulao,Paulão,https://s.glbimg.com/es/sde/f/2019/11/14/7b85c924694c25ac9829f4379ef2b451_FORMATO.png,24,356,3,7,0.0,3.34,0.0,2.04,17,"{'CA': 3, 'DS': 18, 'FC': 17, 'FD': 2, 'FF': 3, 'FS': 7, 'I': 3, 'PI': 56, 'SG': 6}"
62104,Róbson Michael Signorini,robinho,Robinho,https://s.glbimg.com/es/sde/f/2020/08/11/a28703527589f89ea81cc09c82960ed6_FORMATO.png,24,284,4,6,-0.7,4.19,-0.48,0.93,11,"{'A': 2, 'CA': 2, 'DS': 7, 'FC': 11, 'FD': 1, 'FF': 3, 'FS': 12, 'PI': 68}"
63289,Edenílson Andrade Dos Santos,edenilson,Edenílson,https://s.glbimg.com/es/sde/f/2020/02/27/dab4d223e4d736b3877f27a6b24a7a0e_FORMATO.png,24,285,4,6,0.0,8.3,0.0,2.36,20,"{'A': 3, 'CA': 4, 'DS': 30, 'FC': 32, 'FD': 5, 'FF': 11, 'FS': 22, 'G': 2, 'I': 2, 'PI': 147}"
63194,Carlos Emiliano Pereira,carlinhos,Carlinhos,https://s.glbimg.com/es/sde/f/2019/03/22/7da6584b8edbee8649acb25931c97e1e_FORMATO.png,24,356,2,7,0.0,6.14,0.0,2.92,14,"{'CA': 1, 'DS': 22, 'FC': 18, 'FF': 2, 'FS': 13, 'I': 1, 'PI': 77, 'SG': 6}"
62111,Sandro Raniere Guimarães Cordeiro,sandro,Sandro,https://s.glbimg.com/es/sde/f/2020/08/26/fe2e657982abf2a67f086ac44918fdad_FORMATO.jpeg,24,290,4,6,0.0,3.12,0.0,0.42,9,"{'CA': 3, 'DS': 12, 'FC': 15, 'FF': 2, 'FS': 7, 'FT': 1, 'I': 1, 'PI': 23}"
68834,Francisco Rithely da Silva Sousa,rithely,Rithely,https://s.glbimg.com/es/sde/f/2020/11/17/b1766906a83be062261db4d6584d9d49_FORMATO.png,24,373,4,6,0.2,4.1,-0.6,0.1,2,"{'FS': 1, 'PI': 3}"
71571,Fernando Miguel Kaufmann,fernando-miguel,Fernando Miguel,https://s.glbimg.com/es/sde/f/2020/08/17/6ea9f38df22592d8e7f2b5f53082c931_FORMATO.png,24,267,1,7,-8.6,6.39,-2.17,2.0,19,"{'DD': 17, 'DP': 2, 'FS': 4, 'GS': 28, 'PI': 147, 'SG': 5}"
71631,Weverton Pereira da Silva,weverton,Weverton,https://s.glbimg.com/es/sde/f/2019/10/03/58aa0eddfe8c9c684344f4231a233ddf_FORMATO.png,24,275,1,7,-1.7,7.21,-1.36,1.45,18,"{'DD': 11, 'DS': 1, 'FS': 1, 'GS': 17, 'PI': 151, 'SG': 6}"
62130,William Matheus da Silva,william-matheus,William Matheus,https://s.glbimg.com/es/sde/f/2020/03/02/909543d62f7ce5eb46d841074c60bdb6_FORMATO.png,24,294,2,3,2.7,5.76,0.19,2.64,22,"{'A': 3, 'CA': 3, 'DS': 22, 'FC': 20, 'FD': 1, 'FF': 8, 'FS': 25, 'G': 1, 'I': 5, 'PI': 187, 'SG': 6}"
70986,Leonardo Cittadini,leo-cittadini,Léo Cittadini,https://s.glbimg.com/es/sde/f/2019/03/30/475167cdad7e826c64f4a0a999f8aef9_FORMATO.png,24,293,4,7,13.1,14.13,2.01,4.0,19,"{'CA': 3, 'DS': 45, 'FC': 38, 'FD': 7, 'FF': 17, 'FS': 34, 'G': 3, 'PI': 71}"
71113,Felipe de Oliveira Silva,felipe-baxola,Felipe Baxola,https://s.glbimg.com/es/sde/f/2020/03/02/a6b441d755d11d4c4cee6850b8edddf7_FORMATO.png,24,354,4,7,0.0,3.19,0.0,0.57,6,"{'A': 1, 'DS': 2, 'FC': 3, 'FF': 1, 'FS': 2, 'I': 3, 'PI': 24}"
71684,Gustavo Raúl Gómez Portillo,gustavo-gomez,Gustavo Gómez,https://s.glbimg.com/es/sde/f/2020/03/09/d8945e5024344014b96d64adab91f4da_FORMATO.png,24,275,3,7,0.0,11.78,0.0,3.32,14,"{'A': 1, 'CA': 3, 'CV': 1, 'DS': 25, 'FC': 18, 'FD': 2, 'FF': 3, 'FS': 14, 'G': 1, 'I': 8, 'PI': 43, 'SG': 5}"
68832,Ricardo Ribeiro de Lima,ricardinho,Ricardinho,https://s.glbimg.com/es/sde/f/2020/08/25/003e596752a82b34bc103220faa3125d_FORMATO.png,24,292,4,3,-2.7,2.96,-0.92,1.61,20,"{'CA': 3, 'DS': 30, 'FC': 20, 'FD': 6, 'FF': 2, 'FS': 31, 'I': 2, 'PI': 50}"
71844,Thiago Galhardo do Nascimento Rocha,thiago-galhardo,Thiago Galhardo,https://s.glbimg.com/es/sde/f/2020/02/27/58765e09575aeed485460352a0980dad_FORMATO.png,24,285,4,7,1.0,18.13,0.86,7.73,22,"{'A': 5, 'CA': 1, 'CV': 1, 'DS': 16, 'FC': 20, 'FD': 13, 'FF': 20, 'FS': 31, 'G': 15, 'I': 14, 'PI': 102, 'PP': 1}"
71479,Luis Oscar González,lucho-gonzalez,Lucho González,https://s.glbimg.com/es/sde/f/2019/03/30/53d81b4d0fe0473120e74c998cbcd3bc_FORMATO.png,24,293,4,6,0.0,2.62,0.0,-0.03,7,"{'CA': 1, 'DS': 3, 'FC': 6, 'FF': 1, 'FS': 3, 'FT': 1, 'I': 2, 'PI': 25}"
62023,Andrés Nicolas D'Alessandro,d-alessandro,D'Alessandro,https://s.glbimg.com/es/sde/f/2020/02/27/848601c752c8fa58a805d78e5bad50db_FORMATO.png,24,285,4,6,0.0,2.45,0.0,0.07,18,"{'CA': 3, 'DS': 6, 'FC': 5, 'FD': 4, 'FF': 3, 'FS': 11, 'I': 3, 'PI': 75}"
71549,Kelvin Mateus de Oliveira,kelvin,Kelvin,https://s.glbimg.com/es/sde/f/2020/10/06/1e5d2511be625adda18aa1b5728bdabb_FORMATO.png,24,263,5,5,0.0,3.33,0.0,1.07,3,"{'DS': 2, 'FC': 3, 'FD': 1, 'FS': 6, 'PI': 15}"
72018,Tiago Luis Volpi,tiago-volpi,Tiago Volpi,https://s.glbimg.com/es/sde/f/2019/04/01/2738a4ae33bd55ff85ec0117ecf79063_FORMATO.png,24,276,1,7,4.7,13.51,0.82,4.07,20,"{'A': 1, 'CA': 1, 'DD': 19, 'DP': 3, 'DS': 1, 'FS': 4, 'GS': 19, 'PI': 134, 'SG': 6}"
62024,Edimar Curitiba Fraga,edimar,Edimar,https://s.glbimg.com/es/sde/f/2020/07/28/add64224dcac666b23e193bb0505d8a5_FORMATO.png,24,280,2,6,0.0,4.57,0.0,1.78,18,"{'CA': 4, 'DS': 32, 'FC': 26, 'FD': 2, 'FF': 13, 'FS': 10, 'I': 1, 'PI': 164, 'SG': 4}"
71604,Fábio Pizarro Sanches,fabio-sanches,Fábio Sanches,https://s.glbimg.com/es/sde/f/2020/08/26/5756a4bae1a6bb1e484099d7ea94222d_FORMATO.jpeg,24,290,3,7,4.4,6.48,-0.5,3.02,15,"{'CA': 2, 'DS': 28, 'FC': 11, 'FD': 1, 'FF': 3, 'FS': 13, 'GC': 1, 'PI': 33, 'SG': 5}"
71640,Ronaldo Henrique Silva,ronaldo-silva,Ronaldo Silva,https://s.glbimg.com/es/sde/f/2020/07/19/6262a00677d1041e87f100faa6c04f45_FORMATO.png,24,292,5,6,0.0,0.81,0.0,-2.2,3,"{'CA': 1, 'CV': 1, 'DS': 1, 'FC': 1, 'FD': 1, 'I': 2, 'PI': 3}"
72294,Everson Felipe Marques Pires,everson,Everson,https://s.glbimg.com/es/sde/f/2020/09/10/782ebf600a14b7e47942a1fd4ed3bc5f_FORMATO.png,24,282,1,7,-4.3,7.46,-0.79,1.8,13,"{'A': 1, 'DD': 11, 'DS': 1, 'FS': 1, 'GS': 18, 'PI': 61, 'SG': 3}"
72391,Fernando Diniz Silva,fernando-diniz,Fernando Diniz,https://s.glbimg.com/es/sde/f/2019/10/03/6d8ae397f0417ad0faa735bc5f9c21d5_FORMATO.png,24,276,6,7,4.93,9.99,0.38,3.94,20,{}
71719,Elton Júnior Melo Ataíde,elton,Elton,https://s.glbimg.com/es/sde/f/2020/07/23/6bddafb802eca51fa3ab23c76e52a1b1_FORMATO.png,24,265,4,6,0.0,3.66,0.0,1.3,3,"{'DS': 4, 'FC': 2, 'FS': 2, 'PI': 1}"
72620,Juan Francisco Torres Belén,juanfran,Juanfran,https://s.glbimg.com/es/sde/f/2019/08/09/3bd5a8ba6743da05e2eefc2c5140722d_FORMATO.png,24,276,2,7,4.3,6.74,0.54,3.03,10,"{'A': 1, 'CA': 2, 'DS': 17, 'FC': 7, 'FD': 1, 'FF': 2, 'FS': 6, 'PI': 50, 'SG': 3}"
69138,Pablo Felipe Teixeira,pablo,Pablo,https://s.glbimg.com/es/sde/f/2019/04/01/2183894813bb5543356e56f459ac6b03_FORMATO.png,24,276,5,6,2.9,7.5,0.65,1.71,16,"{'A': 1, 'CA': 1, 'DS': 9, 'FC': 22, 'FD': 4, 'FF': 17, 'FS': 14, 'G': 1, 'I': 8, 'PI': 30}"
72362,Rodrigo Oliveira Lindoso,rodrigo-lindoso,Rodrigo Lindoso,https://s.glbimg.com/es/sde/f/2020/02/27/bc31f941c1bb5d6c26ada24af71bcf45_FORMATO.png,24,285,4,7,-0.1,3.86,0.43,0.76,19,"{'A': 1, 'CA': 5, 'DS': 34, 'FC': 37, 'FD': 3, 'FF': 3, 'FS': 12, 'PI': 78}"
71882,Diogo José Gonçalves da Silva,diogo-silva,Diogo Silva,https://s.glbimg.com/es/sde/f/2020/08/31/33ea3d05a9df2f933210bccd17b4083b_FORMATO.png,24,354,1,6,0.0,4.0,0.0,0.0,0,{}
72079,Bruno Cortês Barbosa,bruno-cortez,Bruno Cortez,https://s.glbimg.com/es/sde/f/2018/05/18/0ba3c7d69167c8dcfafe511fc043e800_FORMATO.png,24,284,2,6,0.0,9.71,0.0,2.89,16,"{'CA': 1, 'CV': 1, 'DS': 34, 'FC': 19, 'FD': 1, 'FF': 1, 'FS': 16, 'I': 2, 'PI': 102, 'SG': 6}"
69161,Mauro Boselli,boselli,Boselli,https://s.glbimg.com/es/sde/f/2020/07/21/bfd90faeec9d1f1103e6bcc353b87e20_FORMATO.png,24,264,5,6,0.0,5.25,0.0,0.13,7,"{'FC': 1, 'FF': 2, 'FS': 1, 'PI': 7}"
73465,Luccas Claro dos Santos,luccas-claro,Luccas Claro,https://s.glbimg.com/es/sde/f/2020/08/11/1062c554fc9540ac0e4184be2cd0a557_FORMATO.png,24,266,3,7,0.7,6.18,-0.9,2.92,18,"{'DS': 29, 'FC': 9, 'FD': 1, 'FF': 4, 'FS': 13, 'G': 1, 'I': 3, 'PI': 95, 'SG': 4}"
72372,Felipe Alves Raymundo,felipe-alves,Felipe Alves,https://s.glbimg.com/es/sde/f/2019/03/22/c0caa3f398373f554d289ace20f955ec_FORMATO.png,24,356,1,7,0.0,3.44,0.0,1.44,19,"{'DD': 13, 'DS': 2, 'FS': 4, 'GS': 18, 'PI': 226, 'SG': 6}"
73620,Bruno Fabiano Alves,bruno-alves,Bruno Alves,https://s.glbimg.com/es/sde/f/2019/04/01/c8c4cd4fac733c4fba030044eefbd05a_FORMATO.png,24,276,3,7,7.7,9.01,0.64,3.16,13,"{'CA': 1, 'DS': 16, 'FC': 15, 'FF': 4, 'FS': 20, 'PI': 37, 'SG': 5}"
77774,Eduardo de Souza Barroca,eduardo-barroca,Eduardo Barroca,https://s.glbimg.com/es/sde/f/2020/11/27/ed4e21aa1eae057a8185a802e380bbcf_FORMATO.png,24,263,6,7,1.56,3.91,-0.55,1.54,5,{}
72359,Luiz Otávio Anacleto Leandro,luiz-otavio,Luiz Otávio,https://s.glbimg.com/es/sde/f/2020/08/31/03f318322bad08093324500b97948211_FORMATO.png,24,354,3,7,8.4,5.65,1.71,2.14,17,"{'CA': 7, 'CV': 1, 'DS': 33, 'FC': 25, 'FD': 1, 'FF': 1, 'FS': 4, 'FT': 1, 'G': 1, 'PI': 52, 'SG': 5}"
72386,Hernane Vidal Souza,hernane,Hernane,https://s.glbimg.com/es/sde/f/2020/02/27/c02ceae587d8a1531bebb801e8072417_FORMATO.png,24,292,5,6,0.0,2.72,0.0,1.32,16,"{'CA': 2, 'DS': 3, 'FC': 7, 'FF': 3, 'FS': 18, 'G': 2, 'PI': 17}"
72595,Maurício Kozlinski,mauricio-kozlinski,Maurício Kozlinski,https://s.glbimg.com/es/sde/f/2020/02/27/c1afaadaf0bd3588434aa47a13df9b8a_FORMATO.png,24,373,1,6,0.0,1.56,0.0,-7.8,1,"{'GS': 3, 'PI': 18}"
73800,Rodrigo Caio Coquette Russo,rodrigo-caio,Rodrigo Caio,https://s.glbimg.com/es/sde/f/2020/07/21/235f42a8e045a0d3e49b97de151784b9_FORMATO.png,24,262,3,7,4.2,8.56,-0.36,2.92,10,"{'CA': 1, 'DS': 18, 'FC': 11, 'FD': 1, 'FF': 3, 'FS': 4, 'PI': 19, 'SG': 3}"
73281,Renê dos Santos Júnior,rene-junior,Renê Júnior,https://s.glbimg.com/es/sde/f/2020/03/02/5908e5d1c3f4f989e8bc1b27ccb7c65d_FORMATO.png,24,264,4,6,0.0,1.6,0.0,-0.7,3,"{'CV': 1, 'DS': 4, 'FC': 5, 'FF': 1, 'FS': 2, 'PI': 4}"
73446,Éderson Alves Ribeiro Silva,ederson,Éderson,https://s.glbimg.com/es/sde/f/2019/03/22/24b700fe4f2c7138597131364bc2d2d4_FORMATO.png,24,356,5,6,0.0,2.41,0.0,-0.27,3,"{'FC': 2, 'FS': 2, 'I': 1, 'PI': 3}"
73384,Samuel Xavier Brito,samuel-xavier,Samuel Xavier,https://s.glbimg.com/es/sde/f/2020/03/02/c130a3239b5a95d8a3a8b13ede4b4ad1_FORMATO.png,24,354,2,7,5.0,6.73,0.8,3.3,17,"{'A': 3, 'CA': 4, 'CV': 1, 'DS': 35, 'FC': 23, 'FD': 1, 'FF': 5, 'FS': 27, 'I': 1, 'PI': 176, 'SG': 6}"
73476,Marco Aurélio de Oliveira Breves,marcao,Marcão,https://s.glbimg.com/es/sde/f/2019/08/19/a82fef08b06cc512020f41628fd14b56_FORMATO.png,24,266,6,7,0.0,10.01,0.0,0.0,0,{}
73624,Eber Henrique Ferreira de Bessa,eber-bessa,Éber Bessa,https://s.glbimg.com/es/sde/f/2020/10/09/d0b4288d6ca77be73b69212249656293_FORMATO.png,24,263,4,6,0.0,2.57,0.0,0.95,4,"{'DS': 3, 'FC': 5, 'FF': 2, 'FS': 6, 'PI': 13}"
72772,Luiz Adriano de Souza da Silva,luiz-adriano,Luiz Adriano,https://s.glbimg.com/es/sde/f/2019/08/09/03390afe55e2bf08d4cb4d0da02c7b39_FORMATO.png,24,275,5,5,0.0,11.27,0.0,4.42,16,"{'A': 1, 'CA': 1, 'DS': 10, 'FC': 16, 'FD': 5, 'FF': 6, 'FS': 15, 'G': 7, 'I': 1, 'PI': 40, 'PP': 1}"
73974,Alison Lopes Ferreira,alison,Alison,https://s.glbimg.com/es/sde/f/2020/03/09/73ed5ab3cb9b56aecea70945f57d3adf_FORMATO.png,24,277,4,7,3.7,8.17,0.08,1.46,11,"{'A': 1, 'CA': 2, 'CV': 2, 'DS': 31, 'FC': 18, 'FS': 16, 'PI': 49}"
73789,Gilberto dos Santos Souza Júnior,gilberto,Gilberto,https://s.glbimg.com/es/sde/f/2020/08/26/fdc588ab84ce9888cdb98fde023d0be2_FORMATO.jpeg,24,290,4,6,0.0,2.84,0.0,0.63,7,"{'DS': 10, 'FC': 9, 'PI': 11}"
73896,Geuvânio Santos Silva,geuvanio,Geuvânio,https://s.glbimg.com/es/sde/f/2020/07/11/aa08b8bb889d2e350b8c0e20f8570d70_FORMATO.png,24,293,5,2,0.0,4.57,0.0,2.37,11,"{'A': 2, 'CA': 4, 'DS': 9, 'FC': 15, 'FD': 7, 'FF': 2, 'FS': 13, 'FT': 1, 'G': 1, 'I': 1, 'PI': 44}"
77544,Jorge de Moura Xavier,jorginho,Jorginho,https://s.glbimg.com/es/sde/f/2020/09/11/fa4f0fa959553267d0d1f02920de2e33_FORMATO.png,24,293,4,6,0.0,9.05,0.0,3.86,9,"{'DS': 15, 'FC': 8, 'FD': 1, 'FF': 5, 'FS': 13, 'G': 2, 'PI': 39}"
73992,Rodinei Marcelo de Almeida,rodinei,Rodinei,https://s.glbimg.com/es/sde/f/2020/02/27/001cd019cd767eafa0c877ae4f8a27ab_FORMATO.png,24,285,2,6,3.0,4.85,-0.34,2.18,11,"{'CA': 2, 'DS': 25, 'FC': 18, 'FD': 2, 'FF': 1, 'FS': 16, 'PI': 92, 'SG': 2}"
74061,Roberto Junior Fernández Torres,gatito-fernandez,Gatito Fernández,https://s.glbimg.com/es/sde/f/2019/09/19/70ca98c30fcb2c5e072b2494089c9fa5_FORMATO.png,24,263,1,6,0.0,14.9,0.0,5.6,8,"{'CA': 1, 'DD': 13, 'GS': 7, 'PI': 62, 'SG': 3}"
74159,Abel Mathías Hernández Platero,abel-hernandez,Abel Hernández,https://s.glbimg.com/es/sde/f/2020/08/28/4d9c29b23debc8be1dadcfe86a9cb017_FORMATO.png,24,285,5,2,0.0,7.74,0.0,2.98,14,"{'A': 1, 'CA': 1, 'DS': 14, 'FC': 10, 'FD': 6, 'FF': 8, 'FS': 8, 'G': 2, 'I': 2, 'PI': 29}"
74140,José Élber Pimentel da Silva,elber,Élber,https://s.glbimg.com/es/sde/f/2020/07/24/4a3f794325acc2d6bd02a0c556444c2d_FORMATO.png,24,265,5,7,0.0,8.65,0.0,3.63,17,"{'A': 2, 'DS': 15, 'FC': 8, 'FD': 8, 'FF': 8, 'FS': 36, 'FT': 1, 'G': 2, 'I': 7, 'PI': 87}"
75295,José Paolo Guerrero Gonzales,paolo-guerrero,Paolo Guerrero,https://s.glbimg.com/es/sde/f/2020/02/27/0b1fa1ff46564d7ca161a86233bf84de_FORMATO.png,24,285,5,5,0.0,20.81,0.0,11.2,3,"{'A': 1, 'DS': 2, 'FC': 7, 'FD': 1, 'FF': 3, 'FS': 5, 'FT': 1, 'G': 3, 'I': 3, 'PI': 15}"
82455,José Rafael Vivian,ze-rafael,Zé Rafael,https://s.glbimg.com/es/sde/f/2020/03/09/ada4c949fbe8a7d69336cf1ccd4ad0e9_FORMATO.png,24,275,4,3,2.5,9.7,0.46,2.83,18,"{'A': 3, 'CA': 5, 'CV': 2, 'DS': 35, 'FC': 35, 'FD': 4, 'FF': 9, 'FS': 34, 'G': 2, 'PI': 64}"
77861,Alex Alves de Lima,alex-alves,Alex Alves,https://s.glbimg.com/es/sde/f/2020/07/28/c80f00efef87f9644b9d9da2529b614c_FORMATO.png,24,280,1,6,0.0,1.0,0.0,0.0,0,{}
